LC_Type1,LST_Day_1km,pr,aet,NDVI,EVI,Gpp
10.0,0.98640484,-0.8986486,-0.8309799,-0.8927503,-0.68899035,3931
10.0,0.5702417,-0.8355856,-0.75353014,-0.43156245,-0.22475901,5884
4.0,0.30060422,2.0495496,2.8605049,0.7209799,0.5043125,14209
9.0,0.7228097,1.8851352,2.4625587,0.23415467,0.3561644,14817
4.0,0.0694864,1.3783784,2.144202,0.7714001,0.9167935,14391
4.0,-0.1082583,1.1554054,0.85451436,0.21934198,0.059868086,13308
7.0,-1.7805891,-0.43243244,-0.8352589,-1.5459336,-1.3708777,4869
8.0,0.52190334,2.15991,2.995721,0.49223757,0.53120244,18099
10.0,0.6515604,0.09009009,0.9276851,-0.19683805,0.08371385,9350
10.0,0.57477343,0.10135135,0.94651264,-0.57798034,-0.30086252,10040
10.0,1.0536253,-0.8986486,-0.83996576,-1.0015668,-0.7234906,2389
4.0,-0.10611782,0.4144144,0.9751819,-0.034468025,-0.13495688,14195
10.0,0.7413142,-0.9189189,-0.8913137,-0.48397663,-0.23947234,4603
10.0,1.2926737,-1.0382882,-1.1745828,-1.0508474,-0.80111617,2201
8.0,-0.6576027,-0.490991,-0.5139067,-0.14442387,-0.16133942,8343
8.0,0.5385196,1.6328828,2.8609328,0.2962541,0.2506342,14566
4.0,0.11983838,0.8445946,2.2533162,0.647771,0.761035,19477
7.0,1.3721043,-0.786036,-0.62601626,-0.96595925,-0.7158803,3743
4.0,0.015861027,0.14414415,0.60077024,0.11422874,-0.018772196,13630
5.0,0.21601209,2.1734235,2.763372,0.5859564,0.4236428,17404
4.0,0.011329305,0.14864865,0.6178862,0.120495655,-0.13444951,12964
4.0,0.43768883,0.740991,1.8506632,0.4666002,0.32166412,15552
4.0,0.02039275,0.3153153,0.49978605,-0.18117078,-0.2952816,12472
10.0,0.53700906,-0.3963964,-0.38510913,-0.40535536,-0.49010655,4665
5.0,-0.28927493,0.5968468,0.63628584,0.33613446,0.34246576,12875
12.0,-0.14451207,0.5945946,0.59050065,0.100270614,0.69964486,10207
12.0,-0.115558915,0.8738739,0.66966194,-0.17120068,0.20091324,9137
9.0,-0.1978852,0.6509009,0.6563971,0.018800741,0.037544392,11650
5.0,-0.25302115,1.277027,0.5335901,0.39339125,0.43429732,12304
8.0,-0.5981873,0.954955,-0.016260162,-1.2311636,-0.971588,7687
9.0,-0.06570997,0.033783782,0.4360291,0.08802165,0.376966,11206
12.0,0.093655586,-0.24774775,0.22379118,0.05925082,0.22932522,9046
9.0,-0.09214502,0.3716216,0.48566538,0.47543085,0.5890411,13060
4.0,-0.33987916,0.6463964,0.5832264,0.1865831,0.12227296,10968
5.0,-0.089879155,0.38513514,0.7394095,0.18601339,-0.017757483,12096
5.0,-0.3089124,-0.0945946,0.37312794,0.27261075,0.09842719,11079
12.0,-0.23036253,0.4774775,0.46084723,-0.001139439,0.22780314,8781
9.0,0.08383686,1.1441442,0.8112965,0.36148697,0.46169457,13008
9.0,-0.260574,1.3243244,0.47411212,0.43583536,1.0629122,10259
13.0,-0.036253776,0.509009,0.6302953,0.14784218,0.5109082,65530
5.0,-0.364426,0.22522523,0.49379545,0.55319756,0.093860984,11301
1.0,-0.69033235,0.3063063,0.027813436,0.56373733,0.20953831,11952
9.0,-0.42333838,0.26126125,0.14591357,0.043583535,0.1405378,9823
14.0,-0.38670695,0.058558557,0.28326914,0.3144851,0.5925926,12866
9.0,-0.4063444,0.3490991,0.084724,0.07235437,0.24403855,10319
1.0,-0.8836858,-0.04054054,-0.41976893,0.25167355,-0.03196347,9887
8.0,-1.6017115,-0.2545045,-0.9430894,-0.397949,-0.4883308,4241
1.0,-0.68013597,-0.083333336,-0.24646984,0.33129182,0.15981735,9253
8.0,-0.755287,-0.04054054,-0.43175012,0.13302948,0.08980213,8285
9.0,-1.6797583,0.045045044,-0.79161316,-0.6110241,-0.43125317,4341
12.0,0.15332326,0.26576576,0.440736,0.2686227,0.64535767,11974
8.0,0.11782477,0.518018,0.60034233,0.4799886,0.4205987,17576
12.0,-0.15181269,0.21846847,0.40778777,-0.13160518,0.24606799,8458
4.0,-0.058912385,0.029279279,0.45913565,0.27545935,0.46524608,17078
12.0,-0.1336858,0.06981982,0.483098,0.20794758,0.6428209,10459
5.0,-0.12651058,0.17567568,0.5626872,0.32758868,0.21968544,13282
12.0,0.08836858,0.09234234,0.27813435,0.22646347,0.70421106,12690
12.0,-0.15287039,0.117117114,0.58622164,0.527845,1.180619,13215
1.0,0.10347432,-0.44594595,0.045357294,0.56459194,0.44748858,15194
13.0,0.24169184,-0.058558557,0.23577236,-0.111380145,0.21461187,9113
10.0,-1.8391238,-0.5067568,-1.3239195,-1.6074634,-1.4847794,1225
10.0,-1.7545317,0.25675675,-1.0744544,-1.1823102,-1.2077626,1909
10.0,-2.2507553,-1.0,-1.5382969,-1.6118786,-1.4961948,1067
4.0,0.41389728,-0.13738738,0.080445014,0.71528274,0.70877725,12963
2.0,0.21701963,0.22072072,0.32691485,0.806153,0.3480467,18400
14.0,0.5067976,0.6171171,0.61275136,0.15467882,0.38457635,11696
10.0,-1.2847432,1.349099,-0.55113393,-1.5974933,-1.462202,3746
8.0,-0.6918429,-0.074324325,-0.15789473,0.111665,0.049720954,10085
2.0,0.09466313,0.5135135,1.0624733,0.70602477,0.5347539,18789
8.0,-1.2747991,-0.072072074,-0.48609328,-0.04970802,-0.10172501,8256
1.0,-0.54582024,0.6103604,0.01283697,0.6235579,0.37037036,12322
1.0,-0.71072507,-0.23423423,-0.04792469,0.41988322,0.05175038,10624
1.0,-1.2167674,-0.022522522,-0.54557127,0.37558752,0.14180619,8379
9.0,-0.7318731,0.41216215,-0.0872914,0.26463467,0.60172504,9524
5.0,0.100830816,0.26576576,0.12494651,0.58424723,0.6407915,13479
12.0,0.09818731,0.2072072,0.12708601,0.17575844,0.6960934,10885
12.0,0.16389728,0.15765765,0.0436457,0.009115511,0.38203958,9423
10.0,0.058912385,0.042792793,0.02225075,0.07577268,0.17858955,11065
5.0,-0.09214502,0.8153153,0.21052632,0.54920954,0.231862,12962
8.0,-0.3716012,0.6261261,0.45442876,0.21392964,-0.16692035,9662
1.0,-0.44410875,0.6734234,0.46555412,0.6437829,0.31456113,11368
4.0,0.058912385,-0.23873875,0.45014977,0.20054123,0.06240487,10650
9.0,-0.002416328,0.259009,0.5934959,0.318758,0.623034,12334
12.0,0.20921451,-0.6373874,-0.32349166,-0.08916109,0.002029427,9356
9.0,-0.24018127,-0.02027027,0.28326914,0.34183165,0.651446,13089
4.0,-0.28247735,0.23198198,0.14206247,0.16521864,0.08523592,11683
5.0,0.163142,-0.1036036,0.10440736,0.35151687,0.22577372,12935
5.0,-0.096374325,-0.5382883,-0.23833975,0.25494945,0.4084221,12387
12.0,-0.16521904,0.067567565,0.31921268,-0.29881784,0.13089803,7994
8.0,0.17031722,0.7612613,1.0419341,0.49109814,0.47945204,14531
9.0,-0.112726584,0.795045,0.23277706,0.6603048,1.3495687,13376
13.0,0.06646526,-0.03153153,0.09071459,0.010539809,0.36326736,65530
5.0,-0.33270392,-0.13513513,0.22892597,0.53781515,0.21106037,11623
1.0,-0.38720998,0.3581081,0.008130081,0.734938,0.15626585,13563
9.0,-0.2560423,0.35135135,0.014976465,0.16721265,0.25722983,11150
14.0,-0.25679758,-0.2635135,0.06461275,0.2828657,0.65651953,15262
9.0,-0.25037766,0.43243244,0.0436457,0.20965675,0.1253171,11066
1.0,-0.8255287,-0.027027028,-0.32092425,-0.11992594,-0.087772705,9194
8.0,-1.4879154,-0.21621622,-0.7864784,-0.35080472,-0.34221208,4889
1.0,-0.6688067,-0.10585585,-0.31750107,0.24327019,-0.09081684,10182
8.0,-0.8726087,-0.045045044,-0.33076593,-0.005412335,0.003551497,7185
9.0,-1.6072508,-0.083333336,-0.6576808,-0.75829655,-0.45053273,4092
12.0,0.45543808,-0.06081081,0.1762944,0.023073636,-0.05175038,9677
8.0,0.32930514,0.1509009,0.656825,0.33328587,0.17148656,13895
12.0,0.0,-0.083333336,0.093709886,-0.21905711,-0.046169456,7648
4.0,0.06445165,-0.34234235,0.05691057,0.7862128,1.0695078,18549
12.0,0.12915407,-0.3018018,0.06161746,0.16835208,0.45154744,8857
4.0,0.08006042,0.018018018,0.19041507,0.57085884,0.97767633,16608
8.0,0.1925982,-0.17117117,0.3513051,0.4113374,0.36225265,14740
12.0,0.4660121,-0.17117117,0.11210954,0.009400371,0.13546424,11044
12.0,0.23514651,0.1599099,0.385537,0.3936761,1.1369863,11811
1.0,0.34932023,-0.35585585,0.1300813,0.4460903,0.332826,13843
13.0,0.6510574,-0.32882884,0.02567394,-0.17718273,0.029426686,7730
10.0,-1.7364048,0.056306306,-1.3970903,-1.603048,-1.479452,1005
10.0,-1.7220544,0.5698198,-1.143774,-1.6190002,-1.5020294,1371
10.0,-2.5083082,-0.9954955,-1.6435602,-1.6009115,-1.47793,662
4.0,0.4879154,-0.41216215,-0.24860933,0.71214926,0.6392694,11914
2.0,0.35120845,-0.39864865,-0.06589645,0.6474861,0.2648402,17059
12.0,0.5377644,-0.12162162,0.10825845,0.2170631,0.42567223,10785
10.0,-1.2371601,0.7072072,-0.12195122,-1.5251389,-1.3353628,5247
8.0,-0.53096676,-0.2027027,0.25417203,0.062384278,0.01369863,11365
2.0,0.26812688,-0.06306306,0.6512623,0.6702749,0.4591578,17328
8.0,-1.2009064,-0.26576576,-0.47368422,0.079191,0.16311517,8045
1.0,-0.3776435,0.24774775,-0.09285409,0.6791055,0.29173008,13192
1.0,-0.54777193,-0.18693693,-0.06760804,0.333001,0.21106037,10979
11.0,-1.4886707,-0.545045,-0.9418057,-1.0823245,-1.0289193,2846
1.0,-1.0619335,-0.2072072,-0.49550706,0.3878365,0.09512938,8398
9.0,-0.7854985,0.4256757,-0.002995293,0.15325452,0.6590563,8993
