LC_Type1,LST_Day_1km,pr,aet,NDVI,EVI,Gpp
10.0,-0.20543806,0.8716216,0.6320068,0.39680958,0.99949265,11454.0
9.0,-0.17673716,0.6126126,0.6315789,0.07548782,0.28259766,8405.0
5.0,-0.21550906,1.0022522,0.6050492,0.34040734,0.17656012,13005.0
12.0,-0.11744713,0.34234235,0.32391956,0.22190571,0.9381025,10845.0
5.0,-0.24169184,0.990991,0.6478391,0.39737928,0.384069,13285.0
12.0,-0.18353474,0.7387387,0.6632435,0.30650905,0.8584475,11664.0
12.0,-0.14652568,0.7927928,0.6465554,-0.2600769,0.058853373,9316.0
14.0,-0.21148036,0.8558559,0.71715873,0.30536962,0.7214612,10240.0
12.0,-0.14098641,0.37387386,0.37526745,0.4418174,1.1405377,12086.0
12.0,-0.13141994,0.40765765,0.37098846,0.158382,0.623034,9992.0
9.0,-0.1223565,0.722973,0.70988446,0.16379434,0.31303906,7861.0
10.0,-0.043806646,0.4144144,0.41934103,0.12334425,0.5809234,10008.0
12.0,-0.058409356,0.768018,0.72272146,0.27033186,0.5251142,10073.0
9.0,-0.2900302,1.0202702,0.6456996,0.37857854,0.91983765,13573.0
9.0,-0.19989881,0.5878378,0.60077024,0.4050705,0.54185694,11616.0
9.0,-0.11706948,0.7342342,0.64013696,0.3520866,0.5195332,10572.0
8.0,-0.16993958,0.75,0.6050492,0.16237003,0.3054287,12709.0
14.0,-0.29833838,0.6171171,0.6499786,0.31135166,0.7376966,9437.0
5.0,-0.3247734,1.0157658,0.63457423,0.27232587,0.053272452,12282.0
14.0,-0.27643505,0.777027,0.62473255,0.31790343,0.6960934,9714.0
12.0,-0.14702871,0.8716216,0.66110396,-0.28742343,-0.19837646,7993.0
12.0,-0.07779456,0.6148649,0.6084724,0.19569862,0.5890411,8747.0
12.0,-0.1397281,0.8693694,0.62729996,-0.35749894,-0.107559614,9058.0
12.0,-0.2920438,0.8873874,0.64912283,-0.061814558,0.28310502,9861.0
9.0,-0.09214502,0.8085586,0.7364142,0.32701895,0.6473871,9454.0
12.0,0.014350453,0.5630631,0.5228926,-0.019940179,0.4378488,8356.0
12.0,-0.068731114,0.8130631,0.63970906,-0.11850164,0.26331812,9348.0
5.0,-0.30513597,0.9774775,0.5335901,0.19598348,0.19583967,11544.0
5.0,-0.2907855,0.990991,0.57637995,0.40222192,0.3033993,12289.0
5.0,-0.37009063,1.081081,0.48566538,0.3443954,0.14611872,12056.0
14.0,-0.1651556,0.5923423,0.62259305,0.288278,0.6250634,9586.0
12.0,-0.14023113,0.7432432,0.7398374,0.24782795,0.5829528,9704.0
12.0,-0.16465257,0.7702703,0.67522466,0.16578835,0.58853376,9051.0
12.0,-0.006042296,0.6396396,0.55584085,0.4241561,1.0608828,10764.0
12.0,-0.16465257,1.072072,0.64013696,0.3874092,1.0202943,12336.0
12.0,-0.108006045,0.731982,0.6431322,0.05469306,0.3642821,9969.0
12.0,-0.17069486,0.9346847,0.68378264,0.29967242,0.7437849,9771.0
8.0,-0.20619336,1.2364864,0.54557127,0.20595357,0.2891933,10613.0
14.0,-0.11480363,0.6734234,0.5810869,0.28457484,0.7057331,9874.0
5.0,-0.26397282,1.231982,0.48994437,0.48027346,0.40537798,13182.0
9.0,-0.23376133,0.9099099,0.6029097,0.4389688,0.5271436,11556.0
8.0,-0.3021148,1.1148648,0.46897733,0.47457626,0.97970575,12622.0
14.0,-0.18126889,0.7184685,0.65939236,0.22845748,0.3957382,9201.0
12.0,-0.19234593,0.6171171,0.6178862,0.09143996,0.40334857,9353.0
12.0,-0.13066465,0.3445946,0.33418912,0.35322604,1.0892948,11344.0
9.0,-0.2205438,0.6779279,0.68592215,0.24099131,0.58447486,9519.0
12.0,-0.28021148,0.9662162,0.7295678,0.19854721,0.8472856,9112.0
5.0,-0.3323263,1.4864864,0.3085152,0.45349666,0.54642314,11680.0
9.0,-0.19285044,0.6869369,0.71031237,0.3908275,0.7787925,11086.0
9.0,-0.15936556,0.6103604,0.66880614,0.33414045,0.71943176,9645.0
5.0,-0.31193355,1.1013514,0.5194694,0.3392679,0.4885845,12830.0
12.0,-0.18882175,0.7274775,0.67222935,0.3706025,0.7503805,10216.0
12.0,-0.23716012,0.9481982,0.71031237,0.16350947,0.48452562,9506.0
5.0,-0.2794562,1.0157658,0.63457423,0.43668994,0.16539827,12886.0
12.0,-0.14010574,0.28603604,0.27941805,0.37145707,0.8772197,12627.0
10.0,-0.18277946,1.2364864,0.46127513,0.52499646,1.3297819,13173.0
5.0,-0.26283988,1.2162162,0.5485665,0.44495085,0.82394725,12027.0
12.0,-0.16868126,0.795045,0.7732135,0.08374875,0.398275,9656.0
9.0,-0.24848942,1.1081082,0.53958064,0.38712433,0.7153729,13232.0
5.0,-0.22507553,0.8175676,0.62430465,0.14527845,0.080162354,12618.0
12.0,-0.100453176,0.48423424,0.42362002,0.03788634,0.47640792,10015.0
11.0,-0.26586103,0.5472973,0.63628584,-0.24070646,-0.49315068,8145.0
12.0,-0.20468278,0.44144145,0.41206676,0.052129325,0.59969556,9740.0
5.0,-0.39501512,1.081081,0.58793324,0.32046717,-0.01065449,11972.0
8.0,-0.24924472,0.48873875,0.5682499,0.30650905,0.3723998,12309.0
10.0,-0.16465257,0.7815315,0.6195978,0.43213218,1.0573313,11236.0
10.0,-0.07250755,0.5810811,0.6076166,0.2170631,0.48046675,9650.0
9.0,-0.23074017,0.6193694,0.6469833,0.49366188,0.66920346,12809.0
5.0,-0.25075528,1.0675676,0.54000854,0.58652616,0.41704717,12651.0
5.0,-0.25075528,0.75,0.6307232,0.23216066,0.33079654,13236.0
12.0,-0.08912387,0.4189189,0.3910997,0.21506909,0.8102486,10441.0
9.0,-0.24169184,1.322072,0.41805735,0.2877083,0.91019785,11881.0
5.0,-0.3783988,1.1486486,0.55455714,0.56373733,0.27346525,12013.0
9.0,-0.14199395,0.7995495,0.70646125,0.19341974,0.3176053,11935.0
12.0,-0.1925982,0.6621622,0.62729996,0.016237004,0.33688483,9925.0
10.0,-0.14803626,0.8378378,0.6910569,0.6039026,1.3597159,12944.0
12.0,-0.16012084,0.8108108,0.63543004,0.13616294,0.58751905,8881.0
10.0,-0.18882175,1.027027,0.66195977,0.3782937,0.7092846,11545.0
5.0,-0.27114803,1.0743244,0.63671374,0.3951004,0.087772705,12679.0
9.0,-0.15407854,0.5945946,0.62344885,0.20965675,0.20192796,12496.0
10.0,-0.15407854,0.9707207,0.62344885,0.39908844,0.79705733,11319.0
12.0,-0.19561933,0.5990991,0.5810869,0.20111096,0.65499747,10297.0
9.0,-0.20443052,0.6599099,0.6799315,0.06979063,0.25621513,9848.0
10.0,-0.101208456,1.0563064,0.67051774,0.582823,1.5109081,12751.0
12.0,-0.15256798,0.6554054,0.63799745,0.021364478,0.44545916,10022.0
5.0,-0.28323263,1.3018018,0.5100556,0.47343683,0.4977169,12076.0
9.0,-0.19561933,1.3085586,0.4300385,0.38000286,1.1303906,11442.0
9.0,-0.3083459,1.1261262,0.5579803,0.33955276,0.8767123,12377.0
9.0,-0.20996979,0.7702703,0.656825,0.475146,0.79350585,11740.0
5.0,-0.26586103,1.063063,0.580659,0.1731947,0.17199391,10501.0
9.0,-0.19335347,0.6711712,0.6110398,0.23814271,0.44698122,9221.0
12.0,-0.10951661,0.5833333,0.54257596,0.14727247,0.557585,9272.0
12.0,-0.13632931,0.6351351,0.62772787,0.23159094,0.78285134,9716.0
5.0,-0.37109816,1.3355856,0.6508344,0.48369178,0.15169965,11890.0
9.0,-0.28247735,0.9842342,0.5280274,0.3854152,0.94571286,10603.0
9.0,-0.20770393,0.8536036,0.61317927,0.42159235,0.8361238,11244.0
5.0,-0.17472355,1.1734234,0.694908,0.37174192,0.3957382,12494.0
5.0,-0.25377643,1.0788288,0.5823706,0.52499646,0.49213597,12211.0
9.0,-0.3383686,1.195946,0.54557127,0.2968238,0.6184678,11303.0
9.0,-0.1389728,0.7612613,0.72100985,0.3831363,0.8006088,9625.0
5.0,-0.41087613,1.177928,0.55498505,0.42330152,0.11669204,12358.0
10.0,-0.17220543,0.9256757,0.5216089,0.50875944,1.4261796,12670.0
14.0,-0.13179758,0.6644144,0.67522466,0.45292693,0.83815324,11979.0
5.0,-0.14803626,1.063063,0.6499786,0.4056402,0.25520042,12732.0
5.0,-0.26283988,1.1801802,0.46213093,0.44324172,0.529173,13016.0
9.0,-0.15156044,0.704955,0.7359863,0.34183165,0.7463217,9209.0
5.0,-0.34843957,0.9707207,0.62344885,0.2709016,0.21511923,11726.0
12.0,-0.27643505,0.777027,0.62473255,0.29568437,0.76509386,9947.0
13.0,-0.011329305,0.6058559,0.55327344,-0.08688221,0.22120751,7538.0
14.0,-0.16956194,0.6013514,0.50620455,0.36376584,0.82952815,10013.0
12.0,-0.19838823,0.48423424,0.6037655,0.22162086,0.48756975,10184.0
9.0,-0.15596677,0.3198198,0.3470261,0.042728957,0.5489599,9480.0
12.0,-0.14929457,0.9369369,0.63500214,0.10283435,0.5469305,10240.0
9.0,-0.19165407,0.6463964,0.53145057,0.34097707,0.739726,9892.0
12.0,-0.15143505,0.8648649,0.61360717,0.08602763,0.5479452,9341.0
12.0,-0.1102719,0.777027,0.68677795,-0.16493377,0.13850836,8820.0
10.0,-0.1971299,0.5608108,0.5964912,0.41333145,0.9173009,11433.0
12.0,-0.14652568,0.8828829,0.6409927,0.063808575,0.39726028,9526.0
10.0,-0.13519637,0.6171171,0.6576808,0.35408062,0.7427702,9385.0
5.0,-0.05173716,1.072072,0.65982026,0.41304657,0.7600203,13606.0
5.0,-0.10876133,0.7792793,0.6923406,0.32103688,0.35971588,12780.0
10.0,-0.15936556,0.9932432,0.605905,0.66999,1.4728564,12437.0
9.0,-0.08081571,0.7274775,0.6782199,0.49195272,1.078133,11322.0
5.0,-0.2326284,0.5810811,0.62473255,0.26150122,0.43835616,13088.0
9.0,-0.20770393,1.0675676,0.5695336,0.43725964,0.77067477,12651.0
10.0,-0.31193355,1.0427928,0.6418485,0.3469591,0.6428209,10906.0
10.0,-0.16389728,1.1463964,0.49764657,0.28400514,0.88178587,10964.0
12.0,-0.23942599,0.5630631,0.6290116,-0.08830651,0.43226787,8968.0
5.0,-0.46223566,1.231982,0.48994437,0.4050705,0.38356164,12466.0
12.0,-0.123111784,0.7184685,0.6889174,0.080900155,0.40233383,9604.0
10.0,-0.17975831,0.9504505,0.6161746,0.4292836,1.0892948,12092.0
9.0,-0.18277946,1.1058558,0.45571244,0.62099415,1.3739219,12150.0
12.0,-0.16087614,0.8918919,0.694908,0.13730238,0.51141554,9119.0
12.0,-0.06268882,0.7387387,0.7351305,0.40820396,0.8640284,9950.0
12.0,-0.13330816,0.46846846,0.44244757,0.082039595,0.30745813,10162.0
9.0,-0.24924472,1.418919,0.34274712,0.570574,1.1268392,11852.0
10.0,-0.23942599,0.740991,0.5810869,0.37658453,0.81430745,11187.0
10.0,-0.101208456,0.6171171,0.4779632,0.3931064,1.0588534,10607.0
12.0,-0.26334292,0.9189189,0.6538297,0.39054266,1.0634196,11396.0
9.0,-0.21752267,0.7792793,0.66195977,0.44039312,0.9218671,14272.0
9.0,-0.12688822,1.0202702,0.690629,0.27916253,0.6489092,9928.0
10.0,-0.15861027,1.15991,0.6679504,0.29739353,1.0147133,10704.0
12.0,-0.25075528,0.9031532,0.6037655,0.082894176,0.31659058,9231.0
12.0,0.00755287,0.8513514,0.6914848,0.34838343,0.81785893,11130.0
12.0,-0.20619336,0.8806306,0.61403507,0.042728957,0.51243025,10227.0
12.0,-0.28361028,0.9842342,0.71116817,0.25409487,0.7417554,9324.0
5.0,-0.24169184,0.7545045,0.6461275,0.41190714,0.5175038,13009.0
9.0,-0.07250755,0.5923423,0.5956354,0.22389972,0.5398275,9033.0
12.0,-0.10271903,0.6013514,0.47924688,0.3429711,0.8569254,10795.0
5.0,-0.2900302,1.0788288,0.5823706,0.4497935,0.3607306,13570.0
5.0,-0.3074018,1.099099,0.5682499,0.29454494,0.36834094,12993.0
12.0,-0.15332326,0.33333334,0.32092425,0.024782794,0.38457635,9799.0
12.0,-0.09667674,0.6689189,0.6508344,0.04871101,0.33333334,8697.0
5.0,-0.19486405,0.9279279,0.67650837,0.5079048,0.40994418,13559.0
9.0,-0.17258309,0.8040541,0.7603766,0.36519015,0.7960426,13113.0
14.0,-0.22809668,0.786036,0.6521181,0.26406494,0.6473871,9344.0
5.0,-0.47960725,1.4752252,0.5575524,0.43668994,0.2668696,12999.0
12.0,-0.11480363,0.6734234,0.5810869,0.26434982,0.7417554,10286.0
12.0,-0.14627342,0.7702703,0.65896446,-0.13872668,0.311517,9598.0
13.0,0.023161644,0.5765766,0.51818573,-0.22333,0.18772197,7204.0
9.0,-0.18076585,0.6621622,0.67222935,0.3706025,0.70522577,10780.0
10.0,-0.23791541,0.8490991,0.6452717,0.48739496,1.1577879,11172.0
5.0,-0.2960725,1.2702702,0.5327343,0.56402224,0.48452562,12700.0
5.0,-0.1978852,1.15991,0.6679504,0.37800884,0.72501266,12707.0
14.0,-0.119335346,0.6306306,0.6029097,0.42244694,0.86453575,11115.0
9.0,-0.163142,0.5945946,0.59178436,0.052699044,0.28614917,9046.0
9.0,-0.12839879,0.7702703,0.6499786,0.37572995,0.7179097,10806.0
12.0,-0.18731117,0.6058559,0.6572529,0.36148697,0.9766616,10261.0
14.0,-0.05362538,0.6081081,0.6658109,0.4107677,0.7549467,10547.0
14.0,-0.14274925,0.9662162,0.67265725,0.6246973,1.3455099,12209.0
9.0,-0.101208456,0.6193694,0.63842535,0.3287281,0.50887877,12867.0
12.0,-0.11329305,0.39414415,0.36842105,0.2503917,1.0476916,10415.0
12.0,-0.15256798,0.36036035,0.37184423,0.20595357,0.6504313,10888.0
5.0,-0.29456192,1.063063,0.580659,0.19968666,0.32927448,11982.0
14.0,-0.20040332,0.6306306,0.6307232,0.395955,1.0979198,11051.0
5.0,-0.33308157,1.2522522,0.643988,0.26406494,0.43378997,13480.0
5.0,-0.30941543,1.1936936,0.5019255,0.49651048,0.32014206,13094.0
9.0,-0.19486405,0.8130631,0.6315789,0.4298533,0.9741248,10454.0
12.0,-0.093655586,0.6441441,0.656825,0.20994161,0.46169457,10030.0
13.0,0.0041540787,0.5810811,0.63585794,0.0734938,0.3125317,8601.0
9.0,-0.11858006,0.6644144,0.6649551,0.22019656,0.21917808,10638.0
5.0,-0.18051359,0.6171171,0.65982026,0.5187295,0.26889902,12897.0
8.0,-0.19033232,0.8581081,0.6084724,0.26463467,0.38559106,13188.0
9.0,-0.21928549,0.5900901,0.6409927,0.2686227,0.6250634,13116.0
14.0,-0.19410875,0.6328829,0.59991443,0.5509187,1.1263318,11274.0
12.0,-0.12915407,0.7184685,0.67180145,0.03788634,0.5621512,8019.0
12.0,-0.09717977,0.5675676,0.59178436,-0.090015665,0.110096395,8244.0
5.0,-0.20392749,0.8063063,0.68292683,0.46004844,0.51243025,12992.0
9.0,-0.1450151,0.8198198,0.6812152,-0.19911693,-0.1557585,7456.0
12.0,-0.15596677,0.5968468,0.70817286,-0.010824669,0.51141554,9208.0
9.0,0.05287009,0.8581081,0.7637997,-0.01937046,-0.20192796,8888.0
12.0,-0.16465257,0.7612613,0.71844244,0.053838484,0.51445967,9204.0
14.0,-0.15004987,0.5833333,0.6435601,0.3831363,0.85235924,9845.0
10.0,-0.039274924,1.0518018,0.6208815,0.43384135,1.339929,10509.0
9.0,-0.10876133,0.7162162,0.6414206,0.24412477,0.3105023,11436.0
12.0,-0.17925528,0.7995495,0.75695336,-0.16578835,0.03500761,8712.0
13.0,-0.08610272,0.22747748,0.28369704,-0.02905569,0.27346525,8070.0
5.0,-0.17824773,0.6554054,0.70774496,0.41532546,0.35565704,12699.0
14.0,-0.017749244,0.30405405,0.36243045,0.18401937,0.56164384,10249.0
14.0,-0.08534743,0.6171171,0.487377,0.27261075,0.64434296,10717.0
12.0,-0.18504532,0.8828829,0.6649551,0.066087455,0.6768138,8670.0
12.0,-0.28021148,0.8513514,0.6456996,0.08374875,0.44799593,8782.0
9.0,-0.10422961,0.7612613,0.6538297,0.4298533,0.5991882,12251.0
10.0,-0.25075528,0.8806306,0.6414206,0.4221621,0.9426687,10400.0
9.0,-0.19864048,0.6193694,0.6469833,0.37715426,0.861999,10233.0
12.0,-0.18126889,0.7387387,0.70774496,0.24640365,0.78995436,10245.0
12.0,-0.12764351,0.6509009,0.57509625,0.21506909,0.71182144,9282.0
12.0,-0.058912385,0.6599099,0.6448438,0.27802306,0.9157788,10496.0
10.0,-0.028700907,0.8603604,0.6521181,0.4418174,1.1385083,11987.0
9.0,-0.13557401,0.6779279,0.71116817,0.16550349,0.5246068,9433.0
8.0,-0.13330816,0.7004505,0.643988,0.04785643,-0.28411973,9342.0
10.0,-0.08194864,0.7927928,0.7834831,0.3916821,0.934551,10987.0
12.0,-0.20694864,0.7522523,0.62259305,0.3196126,1.0035515,10152.0
10.0,-0.20694864,0.8941441,0.6422764,0.6053269,1.254693,12025.0
9.0,-0.13595167,0.6328829,0.6786478,0.15069078,0.4860477,10035.0
12.0,-0.19901812,0.8851351,0.67051774,0.39766416,0.86352104,12009.0
9.0,-0.2152568,1.0427928,0.656825,0.635522,1.4687976,13130.0
5.0,-0.26435044,0.9617117,0.6106119,0.4093434,0.3160832,12649.0
10.0,-0.21072507,1.0765766,0.66923404,0.56088877,1.3820395,12214.0
5.0,-0.22885196,0.5810811,0.62858367,0.35635948,0.3850837,13032.0
12.0,-0.17522658,0.6103604,0.59092855,0.23529412,0.6839168,9052.0
9.0,-0.13595167,0.6058559,0.6572529,0.2361487,0.70877725,9022.0
12.0,-0.16805136,0.6261261,0.54172015,0.42187724,0.90918314,10119.0
12.0,-0.103222065,0.8693694,0.66837823,-0.02905569,0.33688483,8588.0
5.0,-0.2126133,0.6171171,0.62216514,0.4270047,0.52663624,11921.0
12.0,-0.1450151,0.6824324,0.5990586,0.17433414,0.56164384,9815.0
9.0,-0.032729596,0.6328829,0.5130509,0.16094573,0.47285643,9364.0
12.0,-0.10876133,0.5427928,0.50663245,0.053553626,0.7285642,9129.0
12.0,-0.19939578,0.6126126,0.5626872,0.4566301,1.0223237,10694.0
9.0,-0.13670695,0.6554054,0.5370133,0.07235437,0.29578894,7806.0
9.0,-0.08761329,0.8175676,0.6884895,0.31363055,0.89142567,9588.0
9.0,-0.108006045,1.0225226,0.6944801,0.5264207,0.73465246,13421.0
12.0,-0.15679729,0.6644144,0.5708173,0.32075202,0.8660578,10040.0
12.0,-0.06306647,0.5923423,0.6940522,-0.127902,0.24200913,9255.0
9.0,-0.1344411,0.9504505,0.6880616,0.5329725,1.2912227,12776.0
9.0,-0.10611782,0.6328829,0.6786478,0.20880216,0.62151194,8589.0
12.0,-0.14350453,0.3198198,0.31621736,0.13616294,0.5880264,10808.0
13.0,-0.18277946,0.6126126,0.62344885,0.23443954,0.3830543,8596.0
5.0,-0.25906345,0.9346847,0.60077024,0.2805868,-0.013191273,12264.0
12.0,-0.06722055,0.42117116,0.38339752,0.20395955,0.7605277,9928.0
12.0,-0.25,0.9211712,0.5977749,0.017946161,0.33333334,10528.0
12.0,-0.22432025,0.9391892,0.68378264,0.3469591,0.660071,10195.0
12.0,-0.1163142,0.8243243,0.68292683,-0.003988036,0.5819381,8757.0
10.0,-0.26359516,0.9864865,0.6422764,0.51132315,1.0507357,10831.0
12.0,-0.17522658,0.6531532,0.62259305,0.01937046,0.29934043,8495.0
12.0,-0.0989426,0.6081081,0.5669662,0.30223614,0.8168442,11081.0
9.0,-0.23111783,1.0675676,0.5695336,0.3238855,0.665652,11137.0
12.0,-0.17296073,0.5878378,0.6461275,0.33471015,0.8711314,9882.0
9.0,-0.1831571,0.9279279,0.72186565,0.44381142,0.5347539,12338.0
5.0,-0.2595665,0.6306306,0.62772787,0.16237003,0.0644343,11724.0
9.0,-0.17522658,0.6463964,0.67693627,-0.017091582,0.02587519,11231.0
12.0,-0.2205438,0.8716216,0.7021823,0.21478422,0.69660074,9694.0
12.0,-0.16691843,0.8716216,0.6148909,0.14727247,0.38102487,11348.0
10.0,-0.19335347,0.9459459,0.6521181,0.43868396,1.0253679,12596.0
12.0,-0.17371601,0.7702703,0.67522466,0.12932631,0.29934043,8515.0
12.0,-0.25151056,0.9144144,0.6940522,-0.11194986,0.15423642,8590.0
14.0,-0.04758308,0.6576577,0.5365854,0.35180172,0.9051243,9977.0
9.0,-0.17635952,1.1261262,0.53059477,0.5090443,1.2151192,11585.0
10.0,-0.25730062,1.0698198,0.5006418,0.60247827,1.455099,11636.0
9.0,-0.25679758,1.2027028,0.62430465,0.32758868,0.5555556,11337.0
12.0,-0.05702417,0.40765765,0.37098846,0.26691353,0.64129883,10286.0
10.0,-0.22734138,1.1103604,0.67008984,0.65118927,1.6362252,12951.0
8.0,-0.31268883,1.1081082,0.5934959,0.38968807,0.46169457,13781.0
12.0,-0.14425983,1.0067568,0.66024816,0.21108104,0.8411974,9611.0
14.0,-0.1450151,0.6306306,0.65982026,0.16550349,0.66717404,9158.0
12.0,-0.15256798,0.8851351,0.71630293,0.10625267,0.57889396,9146.0
5.0,-0.32326284,1.5743244,0.32006848,0.26662868,0.040081177,10854.0
12.0,-0.29531723,0.8918919,0.694908,-0.06437829,0.43023846,8847.0
9.0,-0.32703927,1.3085586,0.4300385,0.47543085,1.2516489,13430.0
12.0,-0.12990937,0.25675675,0.2601626,0.011109528,0.49010655,9737.0
5.0,-0.28323263,1.0698198,0.5738126,0.24355505,0.18214105,12915.0
9.0,-0.17220543,0.6576577,0.62430465,0.37345108,0.65651953,12693.0
9.0,-0.1450151,0.6013514,0.67180145,0.37943313,0.6489092,11066.0
8.0,-0.17824773,1.0427928,0.6418485,0.4107677,0.36681888,11930.0
9.0,-0.07024169,0.8175676,0.6508344,0.53126335,1.2567225,11931.0
9.0,-0.2688822,1.0315316,0.50363714,0.58766556,0.79655,12663.0
12.0,-0.13343355,0.5990991,0.580659,0.20025638,0.67985797,9420.0
12.0,0.09063444,0.8513514,0.6914848,0.32217634,0.85540336,10151.0
1.0,-0.47280967,1.2702702,0.53872484,0.39851874,-0.19127347,10648.0
9.0,-0.10271903,0.5788288,0.6315789,0.04899587,0.27346525,7842.0
9.0,-0.25,1.454955,0.40735987,0.5423729,1.2491121,12405.0
